 viento sur suroeste moderado fuerte debilitándose largo día,
 brisas costas norte noroeste,
 nuboso despejado,
 Baja probabilidad calima ligera primera mitad día,
 Temperaturas cambios ligero descenso,
 Viento componente costas sureste medianías zonas altas moderado disminuyendo flojo final,
 costa oeste,
 nubosos madrugada descartándose chubasco aislado sureste madrugada tendiendo nuboso precipitaciones,
 Temperaturas ascenso,
 Viento general flojo componente norte madrugada girando componente oeste mañana predominando brisas costas,
 cumbres centrales viento noroeste intervalos fuerte,
 nuboso despejado general intervalos nubosos mañana norte noreste,
 Temperaturas cambios,
 Viento nordeste flojo moderado intenso extremo sudeste mañana girando componente flojo tarde,
 nubes altas predominio cielos despejados primera mitad día,
 Probabilidad calima,
 Temperaturas cambios ligeros ascensos mínimas ligeros descensos máximas,
 Viento este sureste moderado intervalos fuerte vertientes nordeste área metropolitana suroeste,
 costa noroeste,
 nubosos norte predominando cielos nubosos horas centrales,
 resto nuboso despejado,
 Baja probabilidad lloviznas nordeste primeras últimas horas,
 Temperaturas cambios ligero descenso,
 Viento nordeste flojo moderado intenso costa sudeste segunda mitad día,
 viento flojo componente norte girando final,
 costa suroeste,
 nubosos aumentando mañana nuboso abriéndose claros últimas horas,
 Baja probabilidad lluvias débiles dispersas interior horas centrales,
 Temperaturas cambios,
 Viento nordeste flojo intervalos moderado segunda mitad día norte sudeste,
 viento flojo noroeste cambiando sudeste final día,
 costas suroeste,
 norte nordeste intervalos nubosos tenderán cielos nubosos partir mediodía,
 resto zonas nuboso despejado,
 Baja probabilidad lluvias débiles ocasionales madrugada nordeste probables medianías,
 Temperaturas cambios,
 Viento nordeste flojo moderado intervalos fuerte extremos noroeste sureste,
 Predominio brisas costas norte oeste,
 nuboso despejado general intervalos nubes altas horas centrales día,
 Temperaturas cambios,
 Viento componente flojo moderado,
 viento componente sur flojo moderado,
 Predominio brisas zonas costa,
 nubes bajas nordeste,
 resto nuboso despejado,
 mínimas cambios ligero descenso máximas ligero descenso,
 flojo moderado nordeste costas este sudeste medianías zonas altas,
 brisas vertiente oeste isla,
 cubierto apertura claro sur tarde,
 Precipitaciones inicio ocasionales,
 partir mañana probables frecuentes existe probabilidad fuertes especial vertientes norte persistentes,
 descarta acompañadas tormenta aislada granizo,
 cota nieve descendiendo 2700 metros 2000 metros final día,
 Temperaturas ligero moderado descenso especial máximas,
 Viento componente norte flojo aumentando moderado tarde,
 cumbres centrales componente oeste intervalos fuerte,
 norte intervalos nubosos,
 resto zonas nuboso despejado,
 Baja probabilidad lluvia débil ocasional norte final,
 Temperaturas mínimas cambios máximas ligero descenso acusado medianías norte,
 Viento nordeste flojo moderado intervalos fuerte sureste tarde,
 costas suroeste,
 cumbres centrales viento componente norte moderado,
 nubes altas compactas segunda mitad día,
 Temperaturas mínimas ascenso máximas descenso,
 Viento sureste intervalos fuerte cumbres vertientes nordeste incluida área metropolitana vertientes suroeste medianías nordeste rachas llegar costas,
 Predominio brisas costas sureste noroeste,
 nuboso despejado general intervalos nubes altas tarde,
 Intervalos nubosos zonas bajas primeras últimas horas,
 Temperaturas cambios ligero descenso,
 Viento componente flojo moderado intenso extremo sur nordeste cumbres centrales viento componente norte,
 costas noroeste oeste,
 Probabilidad calima ligera primera mitad día,
 Temperaturas cambios,
 Viento variable flojo tendiendo nordeste flojo tarde,
 costa oeste,
 general intervalos nubes altas,
 Probabilidad entrada calima leve tarde,
 Temperaturas mínimas ascenso máximas cambios costas descenso cumbres,
 Viento este sureste flojo moderado intenso vertientes oeste nordeste cumbres centrales predominio brisas costas norte,
frase,clase
 cubierto precipitaciones débiles madrugada tendiendo nuboso despejado,
 Cota nieve metros,
 Temperaturas ascenso descenso sierra,
 Heladas débiles,
 Vientos noroeste,
 nuboso intervalos nubes altas descartar brumas nubes bajas,
 Temperaturas ligero ascenso cambios,
 Vientos suroeste sierra flojos oeste calma valle,
 precipitaciones débiles generalizadas tendiendo horas centrales día claros remitir precipitaciones cubrirse nuevo final probables precipitaciones débiles oeste,
 Cota nieve 1800 bajando metros,
 Temperaturas cambios ligero descenso,
 Viento suroeste intervalos fuerte madrugada sureste tendiendo variables flojos,
 cubierto precipitaciones débiles valle intensas montaña final mañana abrirán claros harán precipitaciones ocasionales dispersas,
 Cota nieve bajando 1200 metros,
 Temperaturas grandes cambios mínimas darán final día,
 Vientos suroeste oeste rachas sureste oeste valle,
 nubes altas,
 Probabilidad brumas nieblas primera mitad día,
 Temperaturas mínimas cambios máximas ascenso cambios ligero descenso resto,
 Vientos flojos variables,
 cubierto precipitaciones débiles generalizadas intensas sierra persistentes,
 Tienden disminuir valle tarde,
 Cota nieve metros bajando 1500,
 Temperaturas mínimas cambios máximas descenso,
 Vientos suroeste sierra sureste valle flojos general,
 cubierto precipitaciones tendiendo segunda mitad día hacerse ocasionales dispersas valle,
 Cota nieve metros bajando 1000 segunda mitad día,
 Temperaturas mínimas ligero ascenso máximas descenso,
 Heladas débiles tarde noche,
 flojos principio suroeste sierra sureste valle girando oeste noroeste aumentando rachas fuertes zonas altas,
 nubosos abundantes descartan lloviznas dispersas,
 Probabilidad brumas bancos niebla,
 Temperaturas cambios descenso ribera media baja ascenso resto,
 Vientos suroeste sierra sureste variables valle flojos general,
 nubes altas nubes bajas valle dan brumas bancos niebla matinales tendiendo tarde nuboso cubierto precipitaciones débiles,
 Cota nieve bajando metros final día,
 Temperaturas mínimas cambios ligero descenso máximas cambios sierra descenso resto,
 Vientos suroeste sureste flojos valle,
 cubierto descartar precipitaciones débiles dispersas forma nieve partir metros,
 Temperaturas mínimas cambios ligero ascenso máximas descenso notable,
 Heladas débiles sierra,
 Vientos norte noroeste,
 nuboso nubosidad baja,
 Probables brumas nieblas,
 Temperaturas decenso máximas experimentarán ascenso,
 Heladas débiles,
 oeste norte flojos,
 nuboso intervalos nubes altas valle nubosidad baja probables brumas nieblas persistentes,
 Temperaturas mínimas cambios ligero ascenso máximas descenso valle cambios resto,
 Vientos suroeste variables,
 probables precipitaciones débiles dispersas,
 Cota nieve 1000 1200 m subiendo 1400 1600 m,
 Temperaturas mínimas ascenso cambios resto máximas descenso ligero ascenso cambios resto,
 Heladas débiles,
 Vientos suroeste oeste noroeste,
 nuboso intervalos nubes bajas altas,
 Probables brumas nieblas matinales,
 Temperaturas mínimas cambios ligero descenso máximas ascenso,
 Vientos flojos variables,
 nubes bajas brumas nieblas mañana tendiendo nuboso mediodía,
 Temperaturas ligero descenso,
 Heladas débiles,
 Vientos noroeste norte flojos,
 precipitaciones débiles tendiendo mañana claros desaparecer precipitaciones tarde,
 Cota nieve metros bajando 1200 mañana,
 Temperaturas mínimas ligero ascenso descenso máximas ligero descenso cambios,
 Heladas débiles sierra,
 Vientos sur sureste girando suroeste tarde,
 nubes altas brumas nieblas nubes bajas valle mantenerse mañana,
 Temperaturas mínimas cambios descenso ligero máximas ligero ascenso,
 Heladas débiles sierra,
 Vientos variables tendiendo final componente norte flojos,
 nuboso aumentando intervalos nubosos segunda mitad día,
 descartan brumas nieblas matinales,
 Temperaturas cambios,
 Heladas débiles zonas altas,
 Viento oeste noroeste flojo intervalos intensidad,
 probables precipitaciones débiles entorno,
 Temperaturas mínimas ligero ascenso máximas ascenso,
 Vientos suroeste sierra sureste flojos valle,
 cubierto precipitaciones remitirán segunda mitad día,
 Cota nieve 1200 metros,
 Temperaturas mínimas cambios máximas descenso,
 Heladas débiles sierra,
 Viento oeste noroeste rachas fuertes,
 descartar precipitaciones débiles ocasionales principio tendiendo intervalos nubosos,
 Cota nieve metros,
 Probables brumas nieblas matinales,
 Temperaturas cambios ligero descenso,
 Heladas débiles sierra,
 Vientos norte noroeste,
 nuboso intervalos nubes bajas descartar brumas nieblas matinales,
 Aumento nubosidad tarde cielos nubosos cuibertos probables precipitaciones débiles final sierra forma nieve partir metros,
 Temperaturas cambios experimentar mínimas ligero descenso máximas ligero ascenso,
 Heladas débiles,
 Vientos oeste noroeste flojos general,
 nubes altas probabilidad brumas bancos niebla matinales,
 Temperaturas mínimas cambios máximas cambios valle ligero ascenso,
 Heladas débiles sierra,
 Vientos flojos sur suroeste variables calma valle,
 cubierto probables precipitaciones débiles principio sierra tendiendo nuboso valle,
 Cota nieve 1400 metros subiendo cotas altas,
 Probables brumas bancos niebla matinales,
 Temperaturas ascenso ligero,
 Heladas débiles cumbres,
 Vientos suroeste variables flojos,
 nuboso intervalos nubes bajas ocasionar brumas nieblas matinales aumentando nubosidad tarde,
 Temperaturas mínimas ascenso descenso máximas descenso,
 Heladas débiles sierra,
 flojos oeste noroeste mañana aumentando final fijándose suroeste soplará sureste,
 cubierto probables precipitaciones débiles descartarlas remitiendo tendiendo intervalos nubosos nuboso,
 Cota nieve 1400 metros,
 Temperaturas mínimas descenso máximas ascenso notable,
 Heladas débiles sierra,
 suroeste sur flojos variables fijándose sureste,
 nuboso nubes altas,
 nieblas valle,
 Temperaturas mínimas ligero ascenso cambios máximas descenso ribera cambios ascenso ligero resto,
 Vientos sureste variables flojos,
 cielos nuboso,
 descartan brumas bancos niebla,
 Temperaturas descenso,
 Heladas débiles probables valle,
 Vientos noroeste variables flojos,
 nubosos predominando nubosidad media alta tendiendo nuboso cubierto probables precipitaciones débiles últimas horas,
 Cota nieve 1600 m. cambios ligero descenso,
 Heladas débiles,
 Vientos suroeste sierra sureste valle,
 nuboso interalos nubosos oeste sur,
 descartan brumas bancos niebla matinales,
 Temperaturas ascenso ligero general,
 Vientos suroeste sierra flojos variables valle,
 nuboso aumentando últimas horas intervalos nubosos nubes bajas,
 Temperaturas mínimas cambios ligero ascenso máximas ligero descenso,
 Heladas débiles generalizadas,
 Vientos noroeste norte,
 nuboso aumentando nuboso predominando tipo medio alto,
 descartan brumas nieblas matinales,
 Temperaturas mínimas cambios ligero descenso máximas ascenso,
 Heladas sierra débiles general,
 Vientos suroeste flojos variables,
 nubes medias altas nuboso madugada,
 descartan brumas bancos niebla matinales,
 Temperaturas mínimas descenso máximas ascenso,
 Vientos oeste suroeste flojos,
 tendiendo intervalos nubosos final probabilidad precipitaciones débiles dispersas alta descartar ocasional resto,
 Cota nieve 1000 1200 metros,
 Temperaturas mínimas ligero descenso máximas ligero ascenso,
 Heladas débiles,
 Vientos noroeste,
 valle nuboso nubes bajas nieblas brumas persistentes,
 nuboso intervalos nubes altas,
 Temperaturas mínimas cambios ligero descenso máximas descenso,
 Vientos flojos sur sureste,
 bajas nieblas principio tendiendo mañana nuboso intrevalos nubes altas,
 Temperaturas mínimas ascenso máximas descenso,
 Heladas débiles,
 noroeste flojos intensos,
 nubosos descartar precipitaciones débiles dispersas,
 descartan brumas bancos niebla,
 Temperaturas mínimas ligero descenso máximas cambios,
 Heladas débiles sierra,
 Vientos sur sureste valle,
 nubes altas aumentando nubosidad media tarde tendiendo nuboso final,
 descartar brumas nieblas matinales valle,
 Temperaturas mínimas cambios máximas ascenso,
 Heladas débiles sierra,
 Vientos flojos variables,
 nubes altas,
 Probabilidad brumas nieblas nubes bajas valle,
 Temperaturas mínimas cambios ligero descenso máximas descenso valle ascenso,
 Vientos flojos componente oeste girando tarde valle componente,
 nuboso intervalos nubes altas,
 probables brumas nieblas nubes bajas matinales,
 Temperaturas mínimas descenso cambios resto máximas ascenso,
 Heladas generalizadas,
 Vientos norte noroeste,
 nuboso mañana probables brumas nieblas nubes bajas tendiendo segunda mitad día nuboso cubierto precipitaciones débiles noche descartarlas resto,
 Cota nieve metros bajando 1200,
 Temperaturas ascenso ligero sierra ligero descenso cambios resto,
 Heladas débiles probables valle,
 Vientos suroeste sureste resto flojos principio aumentando tarde intervalos fuerte sierra,
 nuboso intervalos nubes altas descartar nubes bajas dar brumas bancos niebla matinales,
 Temperaturas cambios máximas ligero ascenso,
 Vientos flojos sur variables resto,
frase,clase
 cielos nubosos despejados,
 Temperaturas cambios,
 Viento nordeste flojo moderado intenso punta noroeste costa sureste brisas costas norte oeste,
 general intervalos nubosos primeras horas norte,
 Temperaturas máximas ascenso mínimas cambios,
 Viento flojo intenso medianías zonas altas,
 nuboso aumentando intervalos nubosos tarde nordeste suroeste,
 Baja probabilidad lluvias débiles tarde nordeste suroeste,
 Temperaturas ascenso,
 Viento flojo componente oeste girando componente norte tarde,
 cumbres centrales viento noroeste moderado disminuyendo segunda mitad día,
 nuboso despejado intervalos nubosos nordeste madrugada,
 Baja probabilidad calima ligera,
 Temperaturas cambios ligero ascenso costas,
 Viento nordeste costas componente medianías zonas altas,
 costa oeste,
 nuboso despejado intervalos nubosos norte últimas horas,
 Temperaturas cambios,
 Viento componente flojo intervalos moderado,
 cumbres centrales viento oeste flojo aumentado suroeste moderado tarde,
 nubes medias altas tendiendo nuboso tarde,
 Temperaturas cambios,
 Viento sudeste moderado fuerte intenso probables rachas fuerte cumbres vertientes nordeste incluida área metropolitana vertientes suroeste llegar costas nordeste,
 Predominio brisas costa noroeste,
 nubosos,
 descarta lluvia débil ocasional norte primera mitad día segunda mitad probables lluvias débiles norte débiles moderadas zonas interior sur,
 Temperaturas mínimas cambios máximas ligero ascenso,
 Viento componente oeste flojo,
 viento noroeste disminuyendo girando componente oeste final,
 norte nordeste intervalos nubosos predominando claros tarde,
 cumbres metros resto vertientes nuboso despejado,
 Temperaturas cambios,
 Viento nordeste intervalos fuerte vertientes noroeste sureste predominio brisas costas norte oeste,
 nubes medias altas,
 descarta presencia calima débil sur primera mitad día,
 cambios ligero descenso mínimas,
 Viento componente flojo moderado costas sureste moderado medianías zonas altas,
 costas noroeste,
 altas cumbres centrales componente sur flojo moderado,
 nubosos norte metros predominando cielos nubosos tarde,
 Despejado general resto zonas,
 nubosidad alta última hora día,
 Temperaturas mínimas cambios ligero ascenso máximas cambios,
 Viento nordeste flojo moderado girando componente medianías zonas altas intenso extremos sudeste noroeste,
 viento variable flojo,
 Predominio brisas costa suroeste,
 nuboso general intervalos nubes altas,
 norte intervalos nubosos primera mitad día últimas horas,
 Temperaturas cambios ligero ascenso,
 Viento nordeste flojo moderado brisas zonas costa,
 medianías predominará componente,
 nubosos nordeste apertura claros horas centrales día,
 nuboso despejado resto,
 Temperaturas cambios,
 Viento nordeste intenso extremo sudeste predominio brisas costa suroeste,
 Viento componente medianías variable flojo,
 nuboso despejado intervalos nubes altas,
 cambios,
 Viento este litoral brisas costas oeste,
 medianías zonas altas moderado fuerte,
 descartan rachas fuertes inicio medianías comprendidas dar nivel costas,
 nuboso despejado intervalos nubes altas,
 Temperaturas mínimas cambios máximas ligero descenso,
 Viento este sureste flojo moderado intensificándose tarde,
 últimas horas descartan rachas fuertes medianías nordeste llegar nivel costa,
 Predominio brisas costa,
 nubosos despejados intervalos nubes altas primera mitad día,
 Temperaturas cambios ligero descenso área metropolitana zona,
 Viento nordeste flojo moderado intenso horas centrales vertiente sudeste punta noroeste,
 costa oeste,
 nuboso despejado intervalos altas madrugada final día,
 Posibilidad calima final día,
 Temperaturas ligero ascenso acusado norte suroeste,
 Viento nordeste flojo moderado girando sureste mañana intensificándose intervalos fuerte vertientes nordeste incluida área metropolitana suroeste,
 brisas costas norte,
 nuboso despejado intervalos nubes altas,
 Temperaturas cambios,
 Viento componente flojo moderado,
 cumbres centrales viento flojo suroeste girando noroeste final,
 costas norte oeste,
 Nuboso tendiendo intervalos nubosos partir mediodía,
 descarta primeras horas fuertes ir acompañados tormenta aislada granizo vertientes norte,
 Baja probabilidad forma nieve metros madrugada,
 precipitaciones probables ocasionales concentradas vertientes norte partir mediodía,
 Temperaturas cambios ligero descenso,
 Viento norte flojo moderado,
 cumbres centrales componente oeste flojo madrugada tendiendo viento componente norte intervalos fuerte,
 nuboso despejado general intervalos nubes bajas nordeste última hora tarde,
 cambios ligero descenso máximas nordeste,
 Viento nordeste flojo moderado intenso vertiente sudeste extremo noroeste medianías nordeste excluyendo área metropolitana primeras horas mañana,
 medianías viento este nordeste,
 cumbres viento flojo variable,
 brisas costa suroeste,
 nubes bajas nordeste tendiendo nuboso partir mediodía,
 resto nuboso despejado intervalo nubes medias altas tarde,
 cambios ligeros descensos mínimas ligeros ascensos máximas,
 Viento flojo moderado nordeste tendiendo componente costas sureste medianías zonas altas,
 costas suroeste,
 norte nordeste intervalos nubosos amplios claros horas centrales,
 cumbres resto vertientes nuboso despejado,
 Temperaturas cambios ligero ascenso,
 Viento nordeste intervalos fuerte inicio extremos noroeste sudeste,
 Predominio brisas costas norte oeste,
 nubosos aumentando mañana nuboso,
 lluvias débiles nordeste suroeste,
 cambios ligero descenso,
 Viento nordeste flojo moderado intenso tarde sureste,
 costas norte suroeste,
 nubes medias altas,
 Probabilidad calima tendiendo remitir tarde,
 Temperaturas cambios ligero descenso máximas,
 Viento componente costas sureste medianías zonas altas intervalos fuerte vertientes nordeste área metropolitana suroeste madrugada,
 costa noroeste,
 nubosos norte noreste predominio cielos nubosos horas centrales día,
 resto nuboso despejado,
 Temperaturas cambios ligero descenso,
 Viento nordeste intenso extremo sureste,
 Predominio brisas costas orientadas suroeste,
 viento nordeste disminuyendo final día,
 nuboso intervalos nubes altas tendiendo final día intervalos nubes bajas nordeste,
 Probabilidad ligera calima primera mitad día,
 Temperaturas cambios ligero ascenso máximas,
 Viento moderado intervalos fuerte medianías nordeste descarta rachas fuertes madrugada primeras horas mañana llegar nivel costa,
 viento girará nordeste costas tarde,
 cumbres sur flojo moderado girando,
 nuboso general intervalos madrugada norte tarde interior vertientes orientadas suroeste,
 Temperaturas máximas ligero ascenso mínimas cambios,
 Viento flojo este nordeste intenso medianías brisas zonas costa,
 viento flojo sudeste,
 nubosos despejados general intervalos nubosos zonas bajas norte final día,
 cambios,
 Viento nordeste flojo moderado girando componente medianías zonas altas intenso tarde extremos sudeste noroeste,
 viento variable flojo,
 Predominio brisas costa suroeste,
 norte nordeste nuboso tendiendo intervalos nubosos tarde,
 resto zonas nuboso despejado suroeste crecerá nubosidad evolución tarde,
 descarta lluvia débil ocasional medianías nordeste primera mitad día,
 Temperaturas cambios ligero descenso,
 Viento nordeste intenso extremos sureste noroeste,
 costas norte suroeste,
 cubierto precipitaciones partir mañana probabilidad fuertes descartar acompañadas tormenta aislada,
 vertiente norte área metropolitana persistentes horas centrales día tarde,
 vertiente sur carácter ocasional,
 Temperaturas mínimas ligero moderado ascenso máximas cambios,
 Viento suroeste flojo moderado girará norte final,
 nuboso despejado alternando intervalos nubes altas intervalo bajas norte final,
 Temperaturas cambios,
 Viento nordeste flojo moderado intenso sur predominando brisas costas norte oeste,
 nuboso despejado intervalo nubes altas madrugada,
 Probable calima,
 Temperaturas mínimas ligero descenso máximas cambios,
 Viento sudeste intenso sur medianías mediodía,
 tarde viento flojo variable,
 viento sur suroeste moderado fuerte debilitándose largo día,
 brisas costas norte noroeste,
 nuboso despejado,
 Baja probabilidad calima ligera primera mitad día,
 Temperaturas cambios ligero descenso,
 Viento componente costas sureste medianías zonas altas moderado disminuyendo flojo final,
 costa oeste,
 nubosos madrugada descartándose chubasco aislado sureste madrugada tendiendo nuboso precipitaciones,
 Temperaturas ascenso,
 Viento general flojo componente norte madrugada girando componente oeste mañana predominando brisas costas,
 cumbres centrales viento noroeste intervalos fuerte,
 nuboso despejado general intervalos nubosos mañana norte noreste,
 Temperaturas cambios,
 Viento nordeste flojo moderado intenso extremo sudeste mañana girando componente flojo tarde,
 nubes altas predominio cielos despejados primera mitad día,
 Probabilidad calima,
 Temperaturas cambios ligeros ascensos mínimas ligeros descensos máximas,
 Viento este sureste moderado intervalos fuerte vertientes nordeste área metropolitana suroeste,
 costa noroeste,
 nubosos norte predominando cielos nubosos horas centrales,
 resto nuboso despejado,
 Baja probabilidad lloviznas nordeste primeras últimas horas,
 Temperaturas cambios ligero descenso,
 Viento nordeste flojo moderado intenso costa sudeste segunda mitad día,
 viento flojo componente norte girando final,
 costa suroeste,
 nubosos aumentando mañana nuboso abriéndose claros últimas horas,
 Baja probabilidad lluvias débiles dispersas interior horas centrales,
 Temperaturas cambios,
 Viento nordeste flojo intervalos moderado segunda mitad día norte sudeste,
 viento flojo noroeste cambiando sudeste final día,
 costas suroeste,
 norte nordeste intervalos nubosos tenderán cielos nubosos partir mediodía,
 resto zonas nuboso despejado,
 Baja probabilidad lluvias débiles ocasionales madrugada nordeste probables medianías,
 Temperaturas cambios,
 Viento nordeste flojo moderado intervalos fuerte extremos noroeste sureste,
 Predominio brisas costas norte oeste,
 segunda mitad día,
 Temperaturas ligero ascenso,
 Viento este sureste moderado intervalos fuerte vertientes suroeste nordeste área metropolitana,
 cumbres centrales viento componente sur,
 costa norte,
 nuboso despejado general intervalos nubes altas horas centrales día,
 Temperaturas cambios,
 Viento componente flojo moderado,
 viento componente sur flojo moderado,
 Predominio brisas zonas costa,
 nubes bajas nordeste,
 resto nuboso despejado,
 mínimas cambios ligero descenso máximas ligero descenso,
 flojo moderado nordeste costas este sudeste medianías zonas altas,
 brisas vertiente oeste isla,
 cubierto apertura claro sur tarde,
 Precipitaciones inicio ocasionales,
 partir mañana probables frecuentes existe probabilidad fuertes especial vertientes norte persistentes,
 descarta acompañadas tormenta aislada granizo,
 cota nieve descendiendo 2700 metros 2000 metros final día,
 Temperaturas ligero moderado descenso especial máximas,
 Viento componente norte flojo aumentando moderado tarde,
 cumbres centrales componente oeste intervalos fuerte,
 norte intervalos nubosos,
 resto zonas nuboso despejado,
 Baja probabilidad lluvia débil ocasional norte final,
 Temperaturas mínimas cambios máximas ligero descenso acusado medianías norte,
 Viento nordeste flojo moderado intervalos fuerte sureste tarde,
 costas suroeste,
 cumbres centrales viento componente norte moderado,
 nubes altas compactas segunda mitad día,
